comment,label,rate
giá lại hợp lý ,POS,4
rẻ so với giá tiền ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tạm được ,POS,4
vải coton da cá mỏng áo may không giống trong hình dáng hớt cộc hơn hình không có phần cạp bo thân áo giống hình ,NEG,1
 cửa hàng  phục vụ rất tốt  bạn chủ  cửa hàng  rất nhiệt tình ,POS,5
sale quá rẻ quá đẹp luôn ạ ,POS,5
đợi hàng hơi lâu nhưng mà chị chủ  cửa hàng  dễ thương quá nè  positive  positive  ,POS,4
áo đẹp mặc thích ,POS,5
sản phẩm đúng mô tả ,POS,5
 cửa hàng  phục vụ rất kém  chất lượng sản phẩm rất kém ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
 cửa hàng  giao nhầm màu cho mình ,NEG,2
k đúng sản phẩm ,NEG,1
 cỡ  xl chỉ tầm đến  không mặc đẹp   không thì bị chật bó mặc không đẹp lắm   ,NEG,2
áo hơi mỏng ,NEU,3
chất vải mịn nhưng mặc nóng vì  không có coton  chất lượng tương đương giá tiền ,NEG,2
phần tay áo loe rộng  màu đẹp  chất áo được ,POS,4
chất lượng sản phẩm tuyệt vời  chất quá đẹp positive  ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  chất lượng sản phẩm tuyệt vời   sản phẩm   đẹp  ,POS,5
gia tốt nhug tui nho qua kho su dung   mac du sot tac nho nhug van không vua ,NEG,2
màu rất đẹp  chất ren mềm ,POS,4
 sản phẩm  tốt ,POS,5
quần đẹp vải êm ,POS,4
hàng nói chung ok từ a đến z nhưng có cai pin màu hết    nha  cửa hàng   cám ơn  ,POS,5
tạm ổn không giống hình cho lắm ,NEU,3
gấp đẹp  ,POS,4
hình in trên giấy cứng chắc chắn  khá sắc nét và đẹp rất hài lòng ,POS,5
màu đẹp   cửa hàng  phục vụ rất tốt ,POS,5
mà mua lần thứ  rồi ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh  cửa hàng  phục vụ rất tốt nhưng màn bị váng ,POS,4
cho  viên mà không thấy mùi gì ,NEG,1
áo form đẹp đến kinh ngạc ,POS,5
áo đẹp giống hình chất vải ổn so với giá mình rất ưng sẽ ủng hộ  cửa hàng  ,POS,4
 chất  liêu tốt  i  positive  ít ,POS,5
tem mác không rõ ràg ,NEG,1
sẽ ủng hộ  cửa hàng  thêm ,POS,5
người bán vô trách nhiệm giao không đúng mẫu không giải quyết vấn đề ,NEG,2
chúc  cửa hàng  mua may bán đắt nhé  ,NEU,3
hàng rất đẹp so với giá mọi người ạ ,POS,5
phải nói là áo gì đâu đẹp quá trời  ,POS,5
chất lượng tuyệt vời  ,POS,5
tiền nào của nấy nha mn   ,NEU,3
 cửa hàng  gửi hàng không có dây nối điện  chờ giải thích mà chưa thoả đáng ,NEG,1
vải mỏng ,NEU,3
màu nâu này ở bên ngoài không được đẹp cho lắm màu đậm hơn rất nhiều so với ảnh tuy nhiên áo vẫn rất đẹp trừ chiếc dây ở cổ  negative   ,NEU,3
áo siêu đẹp siêu xinh ,POS,4
lóp bông không dày lắm ,NEU,3
chất lượng sản phẩm tạm được  cỡ không chuẩn lắm ,NEU,3
sản phẩm ok trong tầm giá ,POS,4
váy không  được  nhue mong muốn  ,NEG,1
nhận hàng mà quá ưng ,POS,5
tốt nạ ,NEU,3
sẽ ủng hộ  cửa hàng  dài lâu ạ ,POS,5
chất vải rất đẹp ,POS,5
áo đẹp   mặc cũng đẹp   nhưng khuyết điểm là lưng hơi chật  ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
kb sử dụng chống dính  được  lâu không nhg nhìn hàng rất xinh    ,POS,4
cũng đẹp nhưng màu hồng chất đẹp hơn nha  được cái màu đen mang sạch ,POS,4
ko đẹp bằng trong ảnh ,NEG,2
vải mềm mát ,POS,4
rất thích ,POS,5
mà không vừa cug ráng đi sửa lại để mặc ,POS,4
mua  áo thì  chất khác nhau ,NEU,3
đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  tối nay ăn sẽ đánh giá chất lượng sau  hàng ngon các bạn vào mà mua nhé ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền rất đáng tiền ,POS,5
vải mềm nhưng cổ rộng  tay ngắn nên  negative  đóng gói sản phẩm chắc chắn ,POS,5
tốt  dịch vụ rất tốt dù thời gian giao hàng còn chậm nhưng cũng tạm ổn ,NEG,1
không chỉnh đươc vì liệt núm lên xuống ở màn hình nói chung là không ảnh hưởng lắm ,NEU,3
giày đẹp đi êm chân nhưng dây giày không giống qcao  cửa hàng  gói không cẩn thận giày có mùi hôi khó chịu ,NEU,3
chất lượng sản phẩm tuyệt vời ghế đẹp và chắc chắn ,POS,5
sẽ tiếp tục ủng hộ  cửa hàng  dài dài nhé  positive  positive  positive  ,POS,5
chưa xài thử  positive  nếu không tốt quay lại sửa oánh giá  không sửa coi như chấp nhận  positive  ,NEU,3
miếng này dễ hỏng lắm  chả biết nên dùng vào việc gì ,NEG,2
giá cả hợp lí ,POS,5
sau đó không giải quyết thêm vấn đề gì cho mình nữa   chỉ im lặng và coi như mình mất  hi ,NEG,2
giờ thấy phí quá đi ,NEU,3
có vẻ chất áo hơi mỏng   nóng ,NEU,3
quá đẹp so với mong đợi  y  ,POS,5
vải đẹp ,POS,4
keo dùng tốt chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
rất đáng tiền ,POS,5
chất kem bột ,NEU,3
đúng  cỡ   ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
áo hơi bung chỉ nhưng dù sao rất đáng tiền ,POS,4
bra thì khỏi chê positive  ,POS,4
len đẹp lắm  cửa hàng  ạ ,POS,5
áo mặc dễ chịu nhưng giặt bị đổ màu và vải khó thấm mồ hôi  nước mắt kiểu áo đẹp thích nhất là tay áo  em mua  sản phẩm  và rất ưng  i lần sau sẽ tiếp tục ủng hộ  cửa hàng  ,POS,4
khi mặc mình thấy đáy quần cứ lệch qua  bên  rất khó chịu ,NEG,1
chất lượng sản phẩm rất kém  cửa hàng  phục vụ rất kém  cửa hàng  phục vụ rất kém rất không đáng tiền ,NEG,1
vải chất đẹp   như hình chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo đẹp nhưng dáng fre cỡ  nên hơi rộng ,NEU,3
 cửa hàng  có đủ bảng màu loại áo này luôn chọn rất ưng ,POS,5
mua  phải trả lại  vì có  cạp chéo không mặc được và form quần xấu ,NEG,1
đóng gói sản phẩm chắc chắn ,POS,5
màu son đẹp  mùi son rất thơm  chất lỏng nhưng khi khô lại rất lì ,POS,4
 sản phẩm  rất đẹp ,POS,4
đã nhận hàng và khá ưng ý chất lượng  sản phẩm  khá ok   positive  positive  positive  ,POS,4
giày đẹp rất hài lòng ,POS,5
nhân viên giao hàng rất nhiệt tình ,POS,5
chất mát ,POS,4
hơi chật nhưng cũng  được  ,NEG,2
nói chug    ,POS,5
giống y hình    positive  positive  ,POS,5
hơi mỏng và rộng  ,NEU,3
chất lượng sản phẩm vô cùng tuyệt vời luôn ạ ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
giao hàng thiếu ,NEG,1
bán áo thun gân mà để áo len ,NEG,2
mua  màu đen  vàng  nâu đất thì giao nhầm  màu đen thành đỏ ,NEG,1
hàng ok đấy ,POS,4
hàng bị tháo tay áo có vần chĩ giống như đã  được  sử dụng ,NEG,2
để mình xem nếu có mình đặt  cái ,POS,5
mới mạc làn  đã sườn rách hết rồi ,NEG,1
nhiều nạc  với giá cả nv thì chấp nhân  được  ,NEU,3
đóng gói sản phẩm tạm được  cửa hàng  phục vụ tạm được ,NEU,3
giao hàng nhanh ,POS,5
chất rất ok ,POS,5
vải thì mỏng dính ,NEG,1
áo rất đẹp  nhưng đúng cỡ s bằng cỡ mình  chất đẹp ,POS,5
với giá này thì rất không đáng tiền  ,NEG,1
         tóm lại là không có lần sau ,NEG,1
sản phẩm nhìn giống hình nhưng cúc bị móp ,POS,4
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
quần cũng ngắn ống  ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn giao hàng siêu siêu nhanh ,POS,5
giày đẹp đóng gói tốt  positive  positive  ,POS,5
mỗi tội mình mất giao hàng cao quá hu ,POS,5
rất không đáng tiền đóng gói sản phẩm rất kém chất lượng sản phẩm rất kém rất không đáng tiền rất không đáng tiền rất không đáng tiền rất không đáng tiền ,POS,5
mua áo ngực màu da thì giao màu đen   ,NEG,2
giao hàng thì như bep ,NEG,1
lót nỉ chứ không phải lót lông ,NEG,2
hàng giong hinh ,POS,5
giao hàng nhanh ,POS,4
hi ving vừa ,POS,4
sản phẩm y hình  cảm thấy hài lòng ,POS,4
 sản phẩm  như hình  khá hài lòng ,POS,4
gửi hàng không đúng theo đặt hàng ,NEU,3
mua cả chục cái áo lẫn quần chỗ chị mà cái nào cũng ưng ,POS,5
đẹp vl  cửa hàng  ạ ,POS,5
thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời   sẽ còn ủng hộ  cửa hàng  dài dài ,POS,5
màu không giống với hình ,NEU,3
nhìn y hình ,POS,4
 sản phẩm  tạm được phù hợp với giá tiền ,NEU,3
chất vãi hợp với số tiền  positive  hơi mỏng tí nhưng củng ok  cửa hàng  phục vụ rất tốt thời gian giao hàng nhanh ,POS,4
chủ  cửa hàng  dễ thương chất lượng sản phẩm tuyệt vời ,POS,5
thái độ phục vụ rất tồi các bán tránh xa  cửa hàng  này ra nhé ,NEG,1
thời gian giao hàng nhanh ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh nhưng  trả lời  tin nhắn hơn chậm những ok ,POS,5
thời gian giao hàng rất nhanh  chất son mềm  hơi bột  màu đẹp  không kén tone da ,POS,5
rất cảm ơn  cửa hàng  đã bán rẻ cho tôi ,POS,5
giao sai màu ,NEG,2
thời gian giao hàng rất nhanh rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền rất đáng tiền  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt ,POS,5
đóng gói sản phẩm chắc chắn ,POS,5
áo siêu đẹp luôn ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,5
mk sẽ ủng hộ nhiệt tình ,NEU,3
mặc vừa xinh ,POS,4
bị rộng hơn   cỡ  nên mua nhỏ hơn  cỡ  bình thường ,NEU,3
sẽ ủng hộ và giới thiệu  cửa hàng  cho b  positive  positive  positive  ,NEG,1
siêu thích luôn positive  ,POS,5
áo đẹp y hình   ,POS,4
vải ok chỉ may ok nhưng mình cao  mặc  cỡ  mình bị ngắn  túi quần thì bị may bít lại ,NEU,3
mua theo cân nặng nên về không thể mặc  được  ,NEG,2
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,4
mình đã nhận  được  hàng ,POS,4
các bạn nêu dùng cẩn thận đừng để bị rơi như mình  negative  ,POS,4
giao hàng nhanh ,POS,4
chất lượng sản phẩm tạm được ,POS,4
vải đẹp  đường may ổn  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,POS,5
sản phẩm đẹp lắm luôn hợp ví tiền nữa ,POS,5
gửi trả  cửa hàng  thì tiền giao hàng cũng quá tội ,NEU,3
cảm ơn  cửa hàng  ,POS,5
chất len dày dặn ,POS,4
kem nền không ăn phấn cho lắm ,NEG,2
bao quat la ok nhung đong thì không ổn mình mua đoi  cửa hàng  không cho vào túi ,POS,4
hơi mỏng  cạp cao  lưng quần may nhìn giống kiểu bận   lần là dãn ák ,NEG,1
k lên gấu quần ,NEG,2
moi xem qua cung thay ưng  con  chất  luông phai dung da ,NEU,3
 cỡ  hơi to ,NEG,2
thời gian giao hàng rất nhanh ,POS,5
đẹp hơn sức tưởng tượng đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất vải rất đẹp  mình lấy  cỡ  l hơi rộng định đổi nhưng chắc tự de ra tiệm sửa vậy ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh  rất ưng ý sản phẩm của  cửa hàng  ,POS,5
cám ơn  cửa hàng  nhé  positive  positive  positive  positive  tôi sẽ quay trở lại và ủng hộ  cửa hàng  nhiều hơn nữa ,POS,5
áo y chang hình ,POS,5
áo sơmi chất đẹp  mặc vừa vặn thoải mái ,POS,5
áo đẹp nhưng vải hơi mỏng ,NEU,3
chất lượng sản phẩm tuyệt vời  mình gầy quá nên trông rộng  negative  ,NEU,3
k đẹp như hình ảnh ,NEG,2
áo đẹp ,POS,5
chất lượng sản phẩm rất kém ,NEG,1
thời gian giao hàng rất nhanh ,POS,4
rất đáng tiền ,POS,5
do vậy nếu ăn uống sẽ phải đánh lại ,NEU,3
anh chị em không nên mua hàng tại  cửa hàng  ,NEG,1
chỉ tiếc là đặt màu xanh lại giao màu hồng ,POS,4
chất đẹp  bà chủ nhiệt tình dễ thương ,POS,5
giao hàng nhanh   cửa hàng  phục vụ tốt ,POS,5
đẹp giống hình ,NEU,3
quá tệ ,NEG,1
nhắn tin thì không trả lời ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,4
cho  cửa hàng      luôn ạ ,POS,4
giao hàng nhanh sản phẩm đạt chất lượng ,POS,5
đặt màu đỏ thì lại về màu đen gọi điện cho  cửa hàng  thì  cửa hàng  bảo gửi hình gửi hình xong cũng không giải thích  gì  cho mk cả ,NEU,3
chất không  được  đẹp ,NEG,1
 sản phẩm  rất ok  ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn vải hơi mỏng ,POS,4
ko đáng tiền bỏ ra mua ,NEG,1
tiep do phuc vu  không  nhiet tinh  doi  phut moi co banh ma con den truoc cac khach kia nhung ho lai duoc phuc vu truoc ,NEG,1
nói chug phù hợp với giá tiền ,POS,4
 cửa hàng  phục vụ rất tốt nhanh và cũng cấp thông tin đầy đủ về sản phẩm ,POS,5
màu vàng lại thành nâu ,NEU,3
mua  được  đợt flash sale  mà chất rất ok  d túi xinh và dễ phối đồ ,POS,5
 sản phẩm  rất ok  mình đặt ngay thêm cái nữa rồi  ,POS,5
hàng chuẩn hình ,POS,5
thời gian giao hàng rất nhanh ,POS,5
vải trước đẹp hơn  ,POS,4
chất lượng sản phẩm tuyệt vời sản phẩm nên dùng ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,4
quá đẹp ạ ,POS,5
áo không giống hình ,NEG,1
nhưng sản phẩm khá tốt   cửa hàng  giao hàng rất nhanh ,POS,5
sản phẩm rất đẹp  giá vừa túi  chủ  cửa hàng  đáng  yêu  ,POS,5
dáng quần ok  rẻ hơn mấy  cửa hàng  khác  chất hơi nóng ,POS,4
đặt hôm qua hnay đã giao ,POS,4
đóng gói rất cẩn thận ,POS,5
son không quá rít  mùi thơm nhẹ như mùi kẹo sữa ong chúa của con gái ,POS,5
hình ngoài thì nối được vào vòi không cần ren  thực tế thì sản phảm có ren    không nối được với vòi rửa bát  negative  ,NEG,1
hàng siêu xinh luôn ạ  positive  ,POS,5
chất lượng sản phẩm tuyệt vời   cửa hàng  rất nhiệt tình  hàng đẹp giống hình ,POS,5
áo đẹp   cửa hàng  phục vụ rất tốt ,POS,5
mua hàng ở  cửa hàng  không bao giờ phải lo về chất lượng giá cả ,POS,4
 cửa hàng  đóng gói  sản phẩm  rất kỹ và dùng hộp giấy siêu c yêu    positive  ,POS,5
hàng đúng chuẩn như   quả  ng cáo ,POS,5
cảm ơn  cửa hàng  ,POS,4
đóng gói đẹp và chắc chắn  giao hàng lại nhanh nữa ,POS,5
chất lượng tốt ,POS,5
sản phẩm chọc rách bao bì ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
mong sẽ hết liệu trình sẽ giảm  được  về số cân mong muốn hi ,NEU,3
 sản phẩm   đẹp  ,POS,5
phần ren mềm mại  sexy ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
mà mỏng tiền nào của nấy vậy ,NEU,3
hàng rất tốt chất lượng chuẩn giống hình ảnh ,POS,4
giống hình ,NEU,3
vải thì ok nhưng mà ngắn quá không dài như trong hình ,NEG,2
khi bé đi tiểu thì trong tã bốc lên mùi hoá học ,NEG,2
mình phản ánh lại như vậy mà  cửa hàng  cũng không phản hồi gì ,NEG,1
xài tam  được  nhưng sac pin hơi lâu ,NEU,3
vải xấu ,NEG,2
chất lượng sản phẩm rất kém áo không đúng cũ nói không  trả lời  ,NEG,1
hàng đẹp  đóng gói tốt ,POS,5
nói chung không có gì để phàn nàn cả  tặng  cửa hàng      ,POS,5
áo rất đẹp  mình rất ưng ý ,POS,4
thời gian giao hàng rất nhanh ,POS,5
chân váy tạm chấp nhận nhưng fom dáng không đẹp  không đủ dài như hình nên chỉ đạt   ,NEU,3
áo bị lỗi mà sao  cửa hàng  lại giao cho khách ,NEG,2
quần đẹp lắm ạ ,POS,5
chất lượng không giống trong hình   bé quá ,NEG,2
chất lượng sản phẩm tuyệt vời  áo đẹp lắm ý ,POS,5
balo bị bẩn ở  bên cạnh túi ,NEU,3
áo chất đẹp nhé   cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh ,POS,5
bạn nào cần liên hệ  sản phẩm  mình nhé ,NEU,3
chất lượng sản phẩm tuyệt vời  ,POS,5
chất lượng sản phẩm tốt  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
chất vải áo thì được nhưng không có chữ thì hơn  giặt xong chữ đã dính tùm lum vào nhau  gỡ ra thì rách ,NEG,1
áo đẹp vải mặc mát  positive  nói chung rất ok ,POS,5
tiếp tục ủng hộ dài dài  positive  ,POS,5
m n đừng mua o  cửa hàng  nay nua ,NEG,1
áo dẹp ,POS,5
chất lượng sản phẩm tuyệt vời  sản phẩm  rat  đẹp  vai cug ok  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
giao hàng nhanh  màu và chất vải khá ok  rất đáng tiền ,POS,4
áo chất hơi thô mỏng không mịn ,NEG,2
rất xấu  ,NEG,1
chất liệu và màu sắc tạm ổn ,NEU,3
chất cũng ổn nhưng quần hơi bé ,POS,4
áo đẹp đấy   chất lượng sản phẩm ok ,POS,5
tuyệt vời chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh rất đáng tiền ,POS,5
giao sai mẫu ,NEG,1
mình mua vào tầm này chắc phải chờ đến tháng  mới mặc được mất  negative  ,NEG,2
cách phục vụ của  cửa hàng  yêu lắm ,POS,5
giao hàng cực lâu ,NEG,1
chất đẹp hơn hình nhiều ,POS,4
hình vẽ và chữ không sắc nét ,NEG,2
chất lượng đợi thời gian sử dụng mới biết ,NEU,3
giao sai màu đã đặt ,NEG,2
chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm chưa chắc chắc chắn   sản phẩm  bị rách do khâu vận chuyển mong  cửa hàng  chú ý hơn ,POS,4
cho vào giặt lấy ra vẫn sạch tinh ,NEG,1
thời gian giao hàng chậm   chất lượng  sản phẩm  tạm được  ,NEU,3
giầy đẹp nên mua ,POS,5
áo hơi mỏng   như hình  đẹp  ,NEU,3
đat mua mau đen ma lai gửi mau xam ,NEG,2
quần xinh lắm luôn đó  cửa hàng   positive  trời ơi mang siêu thoải mái luôn í  positive  ưng cái quần này cực  positive  positive  positive 🔰 lần sau có dịp sẽ ủng hộ  cửa hàng  nữa  positive  ,POS,5
thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  giao nhầm màu ,NEG,2
đẹp lắm  ,POS,4
lần đầu mua hàng thấy  cửa hàng  đóng gói cẩn thận  hàng ghi  hạn sử dụng  rõ ràng  mùi sản phẩm giống chai mình mua ở địa phương ,POS,4
bán hàng có tâm ,POS,5
sản phẩm đẹp ngoài sức tưởng tượng  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
áo đẹp lm ạ không uổng công chờ chất đẹp lm ạ hi ,POS,5
chất áo ok ,POS,5
hàng không  được  như trong ảnh đóng gói sản phẩm tạm được chất lượng sản phẩm tạm được ,POS,4
   cửa hàng  rất nhiệt tình ,POS,5
áo vải đã ,POS,5
rất nhanh chóng cảm ơn  cửa hàng  nhiều ,POS,5
chất lượng vừa với giá tiền  đúng  cỡ  ,POS,4
màu đậm hơn tròn hình  vải đẹp ,POS,4
m  không mà mặc rộng  phải đi sửa phần cổ lại  vì cúi xuống là hở ngực ,NEU,3
váy mỏng  mặc lộ ,NEG,2
áo thì đẹp nhưng mặc lên nhìn như khoác cái giẻ lau vì đặt  cỡ  s mà  cửa hàng  bán cho  cỡ  mình ,NEG,1
được mua sản phẩm tốt  còn được tặng quà nữa ,POS,5
tôn dáng ngực ,POS,5
mua hàng  cửa hàng  nhiều lần rồi  lúc nào cũng hài lòng ,POS,4
chất vải rất đẹp  mềm mịn ,POS,5
hoá đơn thì ghi đủ số tiền mình đặt hàng  giao thì thiếu ,NEG,2
tuy thấy cỡ mình cũng khá bự ,NEU,3
chất lượng sản phẩm tuyệt vời hàng đẹp lắm ne  positive  positive  positive  positive  ,POS,5
chất vải và hình in rất đẹp từng cen thời gian t ,POS,4
chất đẹp ,POS,4
rất ưng ,POS,5
giao hàng nhanh chóng ,POS,4
rất đáng để mua ,POS,5
ngoài còn đẹp hon trong hình ,POS,5
mình rất hài lòng với sản phẩm của  cửa hàng   giá rẻ mà ưng ý lắm luoin ,POS,5
bóng hơi cứng kim bơm hơi khó dùng nói chung với tầm giá này là rất  ok   positive  ,POS,4
đai lưng vải mềm nhưng hơi nhỏ so với cạp váy ,NEG,2
chị chủ siêu dễ thương  siêu  dễ thương  luôn ,POS,5
 cỡ  giày rộng hơn  bình thường h    không mang được dài như cái sõng lại rộng phần trước ngón  có vẻ giống form nam ,NEU,3
ko thoải mái lắm ,NEG,2
chất lượng sản phẩm tuyệt vời  váy đẹp so với giá  nếu chất cát mịn sẽ đẹp hơn nữa  nhưng chất ấy chắc không có giá này ,POS,5
rất đáng tiền ,POS,5
thời gian giao hàng chậm vải hơi mỏng ,NEG,2
rất đáng tiền ,POS,5
là hàng đặt hàng nhưng có rất nhanh sản phẩm đẹp cám ơn  cửa hàng   positive  positive  ,POS,5
áo bao đẹp ạ  ,POS,5
nên mua  đi rất êm chân ,POS,4
giao hàng rất nhanh ,POS,5
cảm ơn  cửa hàng  ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt có quà tặng nữa cho  cửa hàng     ,POS,5
hàng đẹp lắm ạ ,POS,4
 cám ơn   cửa hàng  nhen ,POS,5
giày không giống hình ,NEG,2
nhưng nhìn chung rất ổn so với giá tiền ,POS,4
áo len đẹp ,POS,4
son đẹp xuất sắc ,POS,5
áo ổn  hợp giá tiền ,POS,4
quá thất vọng  ,NEG,1
 cám ơn   cửa hàng  nhiều ,POS,5
chất quần thích lắm ạ ,NEU,3
chất lượng sản phẩm tuyệt vời chị chủ rất nhiệt tình dễ tính ,POS,5
thiệp dày  in rõ nét ,POS,4
mát và dễ ủi ,POS,5
chất được ok  nhưng hơi rộng ,POS,4
hàng y hình xứng đáng nhận  được     sẽ còn ủng hộ  cửa hàng  ,POS,5
túi xách đẹp ghê  chất lượng quá tuyệt so với giá ,POS,5
áo đẹp  màu như ảnh  mình rất ưng ,POS,5
hên không bị sót hàng ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
 dễ thương   mà không biết chăn có bị rụng lông không ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
thun len mềm mịn  ih hình   ,NEU,3
m không lắp  được  vào chân gương  positive  mình xe sir yêu s ,NEU,3
ống tay hơi xấu nhưng tạm chấp nhận  được   positive  positive  ,NEU,3
k thích mùi chanh ,NEG,2
đóng gói sản phẩm rất đẹp và chắc chắn  sản phẩm rất dễ thương   cửa hàng  phục vụ rất tốt ,POS,5
trg khi mình chả lm  gì  nên tội ,NEG,1
hàng lởm như hàng giả chất diệt gián bên trong vừa cầm vào đã vỡ hết ra  nói chung là không có lần thứ  mua hàng của  cửa hàng  này  chất lượng sản phẩm rất kém ,NEG,1
thời gian giao hàng rất nhanh ,POS,5
đặt màu xám thì giao màu vàng không hiểu  được     ,NEU,3
tất chất liệu thoáng chân nhé  đi dễ chịu nha ,POS,4
chất lượng sản phẩm tốt nhưng  cửa hàng  gửi nhầm  cỡ  giày thái độ shiper không tốt ,POS,4
chất áo so với giá tiền thì rất ổn rồi ,POS,4
vớ đẹp ,POS,4
cảm ơn  cửa hàng  nhiều nhé ,POS,4
vải mịn  hoạ tiết giống mẫu ,POS,5
giao hàng nhanh nhưng chất lượng vải kém quá ,NEG,2
áo đẹp  form đẹp  đóng gói cẩn thận nữa  d mình ưng cực kì ấy ,POS,5
lần nào cũng vậy ,NEU,3
móc đẹp ,POS,4
mọi người yên tâm mua hàng nhé ,POS,4
chát lượng tai nghe quá kém  cửa hàng  ah nghe tậm tịt cứ phải chỉnh dây suốt ,NEG,1
mua hàng  cửa hàng  mấy lần rồi vẫn rất hài lòng  positive  ,POS,5
tư vấn nhiệt tình sẽ ủng hộ  cửa hàng  tiếp ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chị chủ  cửa hàng  nhiệt tình ,POS,4
giao hàng  giờ quá nhanh ,NEU,3
dịch vụ nhanh chóng  tốt ,POS,5
lần sau là bom hàng luôn  positive  positive  positive  ,NEG,1
 sản phẩm  đẹp tuyệt vời  chủ  cửa hàng  còn đáng yêu nữa ,POS,5
tốt nhất lần sau khỏi mua ,NEG,1
áo bị rách  đoạn ,NEG,1
chất vải tạm được ,NEU,3
vai chật dù mk gầy ,POS,4
chất liệu xấu  không giống mẫu ,NEG,2
