comment,label,rate
lúc đặt hàng cũng sợ hàng khi nhận khác xa với trong ảnh nhưng khi nhận  được  hàng rồi thấy mình không có mua lầm   cửa hàng  gửi hàng nhanh  có giấy cảm ơn và dây cột tóc làm cho không cảm thấy vui vui ,POS,5
 sản phẩm  quá tệ khác hoan toan với  sản phẩm  mà minh dat minh that sự rất thật vong từ nay không mua  sản phẩm  ở  cửa hàng  nửa minh thay  sản phẩm  ở lazda con tốt hon nhieu ,NEG,1
áo đẹp   chất lượng sản phẩm tuyệt vời  rất đáng tiền ,POS,5
rất đáng tiền hàng ok lắm  cửa hàng   sẽ tiếp tục ủng hộ  cửa hàng  ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
mình đã lấy  chiếc của  cửa hàng    cảm thấy ưng ý  hàng đẹp ,POS,4
màu áo không như hình  ,NEU,3
chất vải rất ưng ,POS,5
áo rất vừa vặn  dày dặn mặc lên tôn dáng lắm ,POS,5
rất đáng tiền ,POS,5
phần vai áo quá rộng không đúng form áo nhưng sửa  tí là ok ,NEU,3
đặt ngày  mà ngày  nhận được hàng rồi ,POS,5
form siêu chuẩn ,POS,5
tiền nào có nấy khuyên mb đừg hy vọng nhìu về  sản phẩm  mặt vô xấu lắm  negative  negative  ,NEG,1
khác xa so ảnh ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ khá tốt ,POS,5
phải nói là trước giờ lần đâu tiên mình được mặc cái áo vừa vặn như vậy  không gọng nhưng form vẫn rất đẹp  ngực mình  mặc  cỡ    áo mềm mại  mút mỏng  nhẹ nhàng ,POS,5
giao nhầm  cỡ  nữa chứ ,NEG,1
nên cân nhắc khi mua ,NEG,2
túi xách đẹp ,POS,5
 cửa hàng  phục vụ rất tốt  positive  ,POS,5
cảm ơn  cửa hàng  nhiều ạ ,POS,5
áo đẹp ,POS,5
mik mua về nha ai cug khen vua rẻ vừa đep ,POS,4
 sản phẩm  đẹp ,POS,4
mình hơui lép cứ sợ không vừa  ai ngờ mặc vừa i  nhìn ngực thật chứ lép mặc mấy áo độn nhiều nhìn ngực giả lắm ,POS,5
giống hình thật phía sau ,POS,4
mùi thơm bôi lên da mềm da ,POS,5
giày mềm đẹp ,POS,4
giao hàng siêu nhanh ,POS,5
váy đẹp giá hợp lí ,POS,5
đặt  sản phẩm  nhưng giao có  sản phẩm  ,NEG,1
áo đẹp rẻ  y hình ,NEU,3
giao hành cực nhanh nay đặt mai có rồi ạ positive  ,POS,5
chất lượng sản phẩm tuyệt vời cam on c nha ,POS,5
sản phẩm đáng tiền ,POS,5
nhưng quần không đường may ,NEU,3
mài xanh thì xẫm hơn hình ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt lần đầu tiên thấy có một  cửa hàng  có tâm nhất chuẩn đỉnh của đỉnh ,POS,5
chị chủ tư vấn nhiệt tình ,POS,4
chất lượng áo tuyệt vời  mềm mịn  dày dặn  đường chỉ may đẹp  màu áo đúng như hình ,POS,4
vải đẹp nhưng tay áo hơi dài ,POS,4
áo không đẩy mấy chất thì đẹp chất lượng sản phẩm tạm được ,NEU,3
chất lượng sản phẩm tuyệt vời  tư vấn nhiệt tình dễ thương  vải đẹp  mát  kiểu dáng và from rất vừa đẹp  rất rất là thích  sẽ ủng hộ dài dài ,POS,5
sản phẩm rất tốt ,POS,5
áo lên form đẹp ,POS,5
chất lượng sản phẩm tuyệt vời rất ưng ý ,POS,5
thời gian giao hàng rất nhanh  ,POS,5
món quà tặng của  cửa hàng  rất tuyệt   cám ơn     ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt  nhiệt tình tư vấn  ,POS,5
chất liệu vải ổn nhưng hơi rộng ,NEU,3
chất vải đẹp  ,POS,5
áo đẹp hơn mong đợi ,POS,5
 cửa hàng  phục vụ rất tốt  sản phẩm hợp lý ,POS,5
thời gian giao hàng rất nhanh  ,POS,5
màu hơi tối so với hình nk thời gian giao hàng rất nhanh ,POS,4
chất lượng sản phẩm tuyệt vời   positive  chưa bao giờ thất vọng về chất lượng đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
nhưng mìh tin tưởng  cửa hàng  ,NEU,3
chất lượng sản phẩm tuyệt vời vải mịn thích lắm  giao hàng nhanh ,POS,5
lúc đầu đặt cứ tưởng mày xanh rêu  ai ngờ là màu đen sọc đỏ ,POS,4
sẽ ủng hộ  cửa hàng  dài dài ,POS,5
trên mức tuyệt vời ,POS,5
hàng đẹp lăm y hình ,NEU,3
gối êm  vỏ gối rất đẹp ,POS,5
giá rẻ ,NEU,3
đúng với hình ,POS,4
m đã giặt áo và thấy áo bị nhão vậy ,NEG,2
 thời gian  giao hàng nhanh  ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh ,POS,5
chất không đẹp màu ngà  cửa hàng  giao hàng nhanh ,NEU,3
thời gian giao hàng rất nhanh  như hàng mã   đúng với giá trị tiền ,POS,5
 cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt ,POS,5
 cửa hàng  giao đủ hàng  chuẩn  ,POS,4
tốt lắm ,POS,5
hàng giao không như những gi bán hàng tư vấn ,NEG,1
dùng  được  vừa túi tiền ,NEU,3
mới dùng thử máy chạy yếu ,NEG,2
sản phẩm tuyệt vời màu đúng chuẩn luôn nhé ok  cửa hàng ,POS,4
vải mỏng nhẹ mát  kiểu dáng đẹp nhưng cái nơ chỗ tay là dán keo dễ bung  cần may lại thêm ,POS,4
sau khi nhận hàng mình cân thử thì chuẩn  do mình od chung nên phải chia ra cũng  được   không tươi ,NEU,3
chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn mua ngoài chợ mỏng hơn mà đến  này vừa đẹp lại vừa rẻ ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn  lại còn được kèm theo postcard của nam gì on nữa hi  hi vọng món sau được tặng kèm postcard của yongi  positive  ,POS,5
áo đẹp quá  cửa hàng  ơi mình rất thích  chất vải rất ok ,POS,5
chuẩn chất kate thái  mềm  mịn  mát  nhẹ  thoải mái  không nhăn  nếu có nhăn nhẹ  mặc vào chút là hết  ,POS,5
đầu tiên em muốn nói là  cửa hàng  giao hàng rất nhanh ạ ,POS,5
áo mềm đẩy ngực tốt ,POS,4
chất lượng sản phẩm tạm được ,POS,4
chữ hơi to xíu  chất vải khá đẹp  so với giá tiền là rất phù hợp ,POS,4
ổn ạ  positive  ,NEU,3
lần đầu mua được áo sơ mi vừa in với người ,POS,4
chất liệu rất mát tôi rất hài lòng tôi sẽ ủng hộ  cửa hàng  thường xuyên ,POS,5
chất lượng  được  nhưng vãi không giống hình khá mỏng ,NEG,2
rất hài lòng ,POS,5
đóng gói sản phẩm tồi như của vất đi ,NEG,1
sẽ mua tiếp  cửa hàng  nũa    positive  positive  positive  ,POS,5
v chất lượng sản phẩm tuyệt vời áo khá đẹp ,POS,5
chất liệu không mát lắm nhưng đường may khá cẩn thận và màu sắc   hình in đẹp nên vẫn ok ạ ,NEU,3
cảm ơn  cửa hàng  ,POS,4
sản phẩm rất tốt  đóng gói kĩ  ,POS,4
chất lượng sản phẩm hợp với giá tiền ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
vải đuwowc gì  nhưng hơi chật ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ,POS,4
áo mặc đẹp ,POS,4
màu xanh than chứ không phải tím than ,NEG,1
vải hơi mỏng nhưng rất phù họp cho mùa hè sấp tới ,POS,5
hình ảnh và sản phẩm khác  trời  vực    quả   bóng rổ mà bé như   quả   trứng gà ,NEG,1
thế là đủ     rồi  positive  ,POS,5
đường may lỗi ,NEG,1
hơi chật ,NEU,3
vãi mỏng  nhìn rất xấu   nhắn tin  thì  cửa hàng  không  trả lời   ,NEG,1
chỉ hơi ngắn ,NEG,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn noi chung là đep cảm ơn cửa hàng ui nha ,POS,5
hàng chất liệu vải không giống hình mẫu ,NEU,3
tuyệt vời chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời ,POS,5
đứa em  tuổi của mình thích nhất là hạt điều ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
hàng như hình  giá rẻ  mới đặt hôm qua hôm nay giao tới rồi  positive  rất đáng mua ,POS,5
chất lượng sản phẩm phù hợp với giá tiền ,POS,5
cho thêm nút mình nữa hi ,POS,5
tạm được  phù hợp với giá rẻ ,POS,4
chất lượng phù hợp với giá tiền   cửa hàng  phục vụ rất tốt ,POS,5
áo xinh lắm các mẹ ơi ,POS,5
giao thiếu hàng  ,NEG,2
áo chất vải đẹp ,POS,5
cảm ơn  cửa hàng  ,POS,5
mác vải bên trong là  cỡ    nhưng mác giấy bên ngoài là   ,NEG,1
bộ mặc không quá rộng  chất nỉ mỏng hơn mình tưởng nhưng mặc khá ấm  tag uni áo còn khâu ngược ,NEG,2
vải dày dặn ,POS,5
 cửa hàng  đáng yêu cực  positive  ,POS,5
và chất vải cũng không đáng mong đợi cho lắm ,NEG,2
áo bị rách  ít ở tay  thời gian giao hàng nhanh ,NEU,3
 cửa hàng  phục vụ rất tốt ao dày  đường may chắc chắn  lông lót trong rất mịn ,POS,4
chốt thì vẫn rất đáng tiền ,POS,5
chất lượng sản phẩm được ,POS,4
bao giá  bao chất  bao luôn cả vải ,POS,5
chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém chất lượng sản phẩm rất kém đóng gói sản phẩm rất kém ,NEG,1
 cửa hàng  phục vụ tốt ,POS,4
cũng được ,POS,4
đóng gói sản phẩm chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng nhanh ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,5
đóng gói sản phẩm được và chắc chắn rất đáng tiền ,POS,4
lừa đảo à ,NEG,1
chất lượng sản phẩm tuyệt vời ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
chuẩn kiểu ngon bổ rẻ  positive  ,POS,5
sản phẩm chất lượng tốt ,POS,4
thấy ghê ,NEG,1
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
chất phù hợp với giá tiền ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn    cảm ơn  cửa hàng  nhé    chúc  cửa hàng  làm ăn phát đạt ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn positive  chất vải đẹp  hơi rộng xíu  nhưng cũng không sao  rất ok  có quà nữa nè  sẽ ủng hộ  cửa hàng  dài dài á  positive  ,POS,5
đáng đồng tiền ,POS,5
áo thì đẹp nhưng cái áo lưới hơi nhỏ dù đã đặt  cỡ  l ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh rất đáng tiền  cửa hàng  phục vụ rất tốt ,POS,5
váy siêu xinh luôn ,POS,5
quần rất đẹp ,POS,5
dạo hàng tào lao ,NEG,1
bao gói rất kín ,POS,4
rất đáng tiền ,POS,5
thời gian giao hàng rất nhanh ,NEU,3
thời gian giao hàng rất nhanh   áo rẻ nhung cộng phí vào la mắc  không đáng tiền  thua hàng chợ ,NEG,2
hàng thất lạc không nhận  được  sản phẩm  cửa hàng  nhé buồn vận chuyển ,NEU,3
nhắn tin nói  cửa hàng  không trả lời ,NEG,1
mặc đẹp mà ra màu  quá   giặt vài lần không pít hết không   phơi gần cái áo thì áo bị dính màu luôn ,NEG,2
chất lượng sản phẩm tuyệt vời nhưng còn vài chỗ chỉ thừa ra khá nhiều  ,POS,4
màu cam cháy bật tone da và răng ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
áo max đẹp luôn  cửa hàng  ơi  positive  positive  positive  ,POS,5
như hàng dựng trưng bày  không có vỏ hộp  đóng gói sơ xài  bên ngoài tuýp còn vài vết lem lem ,NEG,1
đặt từ hôm cn  nay mới  đã có hàng rồi dù giao hàng mãi từ hn vào sg ,POS,5
nach hơi rông ,NEG,2
 sản phẩm  chất lượng ,POS,5
ủng hộ lâu dài nói chung hàng trên cả tuyệt vời rất rất đep ,POS,5
giày đẹp   cửa hàng  tư vấn tận tình ,POS,4
vải nóng ,NEU,3
chất lượng sản phẩm tuyệt vời  y hình  vải và đường may rất đẹp ,POS,5
quần với mức giá  cửa hàng e trợ giá so với chất lượng thì hợp lý ,POS,5
chất áo mỏng  mặc lộ áo trong ,NEG,2
vải xấu ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền thời gian giao hàng rất nhanh ,POS,4
chỉ có  loại kéo khoá cỡ mình mà rất chật ,NEG,1
 cửa hàng  giao hàng không đúng mẫu     bạn đăng là dưới đế màu đỏ ,NEU,3
chất lượng sản phẩm kém đóng gói sản phẩm kém ,NEG,1
giao hàng như thằng ngáo đá chất lượng sản phẩm tuyệt vời ,POS,4
 cửa hàng  gửi thiếu đồ nhắn tin thì không nhận được phản hồi ,NEG,1
thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền ,POS,5
thời gian giao hàng rất nhanh ,POS,4
hàng quá đểu giày đỏ bị  sản phẩm ort đỏ bị loang lổ ra đế giày ,NEG,2
cơ mà tiền nào của ý ,NEU,3
cài ap tiếng trung hơi khó nhưng  cửa hàng  cực nhiệt tình   sáng cũng hướng dẫn tận tình ,POS,5
bé nhà mình rất thích ,POS,5
nhỏ xinh tiện lợi mang trong túi ,POS,4
huỷ hàng thì từ chối   thái độ rất khó chịu  lần đầu cũng là lần cuối mua đồ của  cửa hàng  này ,NEG,1
chất lượng sản phẩm chưa thể đánh giá vì chưa dùng đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,NEU,3
thường khi mua đôi này  cỡ   vừa y với chân luôn   nhưng hôm nay  cỡ  giày  mà như  cỡ     quá rộng luôn    bạn nào muốn mua giày nhớ hỏi  cửa hàng  chiều dài của giày nha ,NEG,1
mua tận  cái cho bọn bạn   mà chúng nó ưng lắm  positive  nói chung là tuyệt vời ,POS,5
đóng gói đẹp ,POS,4
sẽ còn ủng hộ dài dài ,POS,5
chất vải đẹp  positive  positive  ,POS,5
 cửa hàng  phục vụ rất kém thời gian giao hàng rất chậm ,NEG,1
tư vấn không nhiệt tình  trả lời cộc lốc với ng mua ,NEG,1
 cửa hàng  phục vụ rất tốt ,POS,5
 cỡ  mình dành cho dưới   không mà mình   không mặc rộng quá chất vải mềm mùa hè mặc thoáng ,POS,5
đặt   cỡ  xl thì lại giao   cỡ  xl    cỡ  xl ,NEG,1
chất lượng tốt ,POS,4
sẽ ủg hộ  cửa hàng  ,POS,4
thất vọng với sản phẩm ,NEG,1
mă gì c cứ bị tụt ý  negative  chất quần  mặc thích hơn nhưng với giá này thì chất liệu cũng  được  ,NEU,3
chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,4
áo quá ok giá cả hợp lí với túi tiền học sinh   sv ,POS,5
mới chùm áo mua   bữa đèn đã xước nhoe nhoét rồi  không biết làm bằng nhựa gì nữa ,NEG,1
người bán không nhiệt tình  ,NEG,2
mac đã kinh khủng  positive 🏼 positive 🏼 positive 🏼 positive 🏼 đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời ,POS,5
quần rộng quá  fre  cỡ  nhưng có quần quá to  quần quá bé  cửa hàng  ạ ,NEG,1
chất lượng sản phẩm tạm được ,NEU,3
thời gian giao hàng rất nhanh ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,4
đóng gói sản phẩm rất đẹp và quần đẹp ,POS,4
mà cổ áo bản cổ to hơn ,NEG,2
 quần ngắn quá  negative  ,NEG,2
chất đẹp ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn quần mặc êm rất đẹp lại còn thoáng mát nữa không có vết hằng lên da ,POS,4
chất lượng sản phẩm kém ,POS,5
ai có qả ngực tròn không nên lấy áo kiểu này mặc nhìn bị nhọn lên với bị cấn ngực ,POS,5
bánh ngon  nhân nhiều ,POS,5
có   áo giao cho mình bị  vết ố nhỏ không giặt ra ,NEU,3
áo mặc lên tây lắm  positive  chất vải dày dặn ,POS,4
áo mang rất đẹp và chuẩn dáng người ae nào có mua thì tranh thủ mua để hết hàng nhé  ,POS,5
thích nhất cách phục vụ của  cửa hàng  ,POS,4
cũng tạm chất không bóng như trong hình ,NEU,3
gọn gàng ,POS,5
chủ  cửa hàng  nc dễ thương ,POS,5
chất lượng sản phẩm rất kém  như hàng nhái  bỉm bên trong vón cục   mỏng   mọi ng đừng mua cho con nhé  ,NEG,1
khi mình nhận hàng bao bì bị rách  chút ở phần  open” của bịch bỉm ,NEG,2
thuốc mệt quá ,NEU,3
chất vải và form áo đẹp ,POS,5
chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh ,POS,5
chưa mở ra đã thích rồi ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
sau này mình sẽ tiếp tục ủng hộ nữa ,POS,4
chất lượng sản phẩm kém không đáng tiền  áo vải xấu  ma  cửa hàng  ghi  là vải voan  áo không giống trong hinh ,NEG,1
chủ  cửa hàng  dễ thương cực positive  positive  ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền áo đẹp lắm  cửa hàng  ,POS,5
màu sắc và mẫu áo đẹp như hình ,POS,5
 cửa hàng  phục vụ rất tốt ,POS,4
tuyệt cú mèo positive  cảm ơn  cửa hàng  ,POS,5
áo đẹp lắm bà con cô bác ơi ,POS,5
bạn  cửa hàng  n c dễ thương ,POS,4
k như hình chán ,NEG,1
rất đáng tiền  cửa hàng  phục vụ rất tốt đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
phù hợp với giá tiền  quần hơi rộng ,NEU,3
áo đẹp nhưng  tay áo bị mất cúc ,POS,4
áo rất đẹp  sẽ tiếp tục ủng hộ nếu có áo da mẫu đẹp khác ,POS,5
vải xấu khủng luôn ,NEG,1
moi nhân ma giày da bị bỏng kéo ở mũi giày vien giày có dãn keo nham nho mấy chỗ dung là hàng giảm giá ,NEG,1
xài tạm được ,NEG,2
bạn chủ tư vấn khá nhiệt tình  điểm cộng cho bạn ở khoản này và  trả lời  tin nhắn rất nhanh  lịch sự ,POS,5
chất vải đẹp  giá cả phải chăng ,POS,4
sáng nay nhận  đơn   đơn mĩ phẩm mua  gửi  ,NEU,3
chất lượng sản phẩm tạm được  vải hơi khô và mỏng ,POS,4
chất không khác gì cái váy  ở  cửa hàng  khác ,NEG,1
biết là giá thấp nhưng là giá sale  biết thế không mua ,NEG,1
chất lượng sản phẩm kém  hk đág tiền  mọi ng nên cân nhắc trc khi mua  áo chất liệu như  hàng   ngoài chợ đêm  mới đầu phục vụ tốt nhiệt tìh  sau khi mìh đáh giá    cửa hàng  lại qay lại trách móc ng mua  thái độ hk xem trọg ng mua  e ns v thôi ms ng tin hay hk thì tì  lần đầu tiên e bức xúc đến như v ,NEG,1
rất xinh ,POS,5
 cỡ  màu nude nhỏ hơn  cỡ  màu đen ,NEU,3
nói chung là xàm ,NEG,1
balo chắc chắn  may dày nhìn đẹp mình rất thích ,POS,5
 cửa hàng  dùng hộp giấy đóng  sản phẩm  như các  cửa hàng  khác sẽ tốt hơn ,NEU,3
nhìn trong hình thì có cảm giác chất  không mềm nhưng nhận  được  thì quá ưng luôn ,POS,5
hàng đẹp cho     tuy nhiên đồ bộ chất hơi mỏng ,POS,4
áo over cỡ  mà   không mặt vào thấy rất rộng ,NEU,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  ,POS,5
xinh lắm luôn ,POS,5
gói hàng quá kỹ ,NEG,2
chất lượng sản phẩm tuyệt vời len mong hơi mỏng ,POS,4
chất lượng sản phẩm tuyệt vời ,POS,4
phải sửa lại mới vừa ,NEU,3
tiền nào cua nấy ,NEU,3
hàng đẹp y hình  cửa hàng  nhiệt tình sẽ ủng hộ  cửa hàng  dài dài ,POS,4
sản phẩm này không  được  tốt ,NEG,2
chất đẹp mát giá rẻ ,POS,5
sẽ ủng hộ  cửa hàng  ,POS,5
mình mua màu đen mà giao màu da   hơi buồn tí ,NEG,2
 cửa hàng  có thể đổi cho mình  cái  cỡ  xl lấy  cỡ  l  được  không   ,NEU,3
rất ok phuˋ hợp giá tiền ,POS,5
lỡ mua không biet làm gì ,NEG,1
 cửa hàng  phục vụ kém  chậm chạp ,NEG,1
chất lượng mà bề ngoài nhìn không giống trong hình ,NEG,1
dép hơi nhỏ so với  cỡ   các bạn mua  cỡ  lớn hơn  nhé  mình mua  mang trật    cửa hàng  phục vụ tốt ,POS,5
đầm xinh lăm luôn   giá hợp lí  ,POS,5
tôi không hài lòng chút nào  quá thất vọng ,NEG,1
 cửa hàng  bắn tiền hơi lâu ,NEU,3
nhận hàng vào sáng  mà hàng đẹp quá nên vui cả ngày ,POS,5
tuy nhiên  hàng bị lỗi  phần mút lót phía trong bị lủng một lỗ bằng đầu ngón tay ,NEG,1
gói hàng cẩn thận  bên  cửa hàng  giao hàng cho bên vận chuyển nhanh chóng tuy nhiên bên vận chuyển giao lại cho khách thì khá lâu  đã check hàng chuẩn chuẩn chính hãng nhé mn  mới nhận hàng chưa dùng nên không thể đánh giá  xác chất lượng được tuy nhiên thì có mùi thơm mình rất thích nhẹ dịu không cần phải dùng mước hoa ,POS,4
áo đẹp quá ,POS,4
chất lượng  sản phẩm  được ,NEU,3
mua  màu có mỗi màu đen chuẩn cỡ ,NEG,2
 cỡ   nhưng nhỏ hơn  bình thường đóng gói sản phẩm chắc chắn ,NEU,3
thế này thì lại phải ủng hộ dài dài ,POS,5
vẫn cho  cửa hàng     vì chủ  cửa hàng  nhiệt tình ,POS,4
quần đẹp ạ  cho    vì sự nhiệt tình và đáng yêu  positive  ,POS,5
 cửa hàng  làm mình thất vọng quá  hết muốn mua trên  cửa hàng e nữa rồi ,NEG,1
màu dam hơn hình ,NEG,2
gửi hàng nhầm  đã liên hệ với  cửa hàng   ,NEG,1
giao hàng rất nhanh áo đẹp như hình vải đẹp  positive  positive  ,POS,4
nếu mặc quần  gì ean mà ra màu là nó dính hết lên túi  ,NEG,2
giao đúng mẫu  đúng  cỡ   hàng giống hình  nhìn xin lắm  con gái mình  tuổi ten  rất thích  cho  cửa hàng     luôn  sẽ giới thiệu cho mấy ng mua hàng nữa ,POS,5
 cỡ  nhỏ ,NEU,3
cảm ơn  cửa hàng  ,POS,5
sản phẩm đẹp  xứng gia tiền  và giao hàng nhanh ,POS,5
giao hàng mhanh ,POS,5
đàn đẹp rất đáng tiền ,POS,5
yêu thích cái  cửa hàng  này quá luôn  chủ  cửa hàng  vui vẻ nhiệt tình  ,POS,5
hàng ok đóng gói đẹp  rõ nét  mọi ng nên mua chi bé  positive  ,POS,5
mình mua áo xám ,POS,5
cơ bản cũng tàm tạm  thanh sắt hơi mỏng  nhưng so với giá tiền thì phù hợp  không đắt cũng chẳng rẻ ,NEU,3
 sản phẩm  đẹp rất ưng ý ,POS,5
 cửa hàng  phục vụ rất tốt thời gian giao hàng rất nhanh     mặc thoải mái ,POS,4
cảm ơn  cửa hàng   positive  ,POS,5
nói chung là rất thích positive  ,POS,5
sản phẩm nhìn chắc chắn ,POS,5
hàng đẹp lắm ạ  ủng hộ  cửa hàng  ,POS,5
vòng trông cũng được nhưng hạt gỗ hơi méo tý không được tròn   và không có mùi thơm như   quả  ng cáo nhưng đeo rất đẹp   nói chung ok ,NEU,3
chất lượng sản phẩm tốt  cơ mà hình như đàn kiến nhà mình ăn mấy viên đã chết cả đàn rồi hay sao ấy ,POS,5
mình rất ưng ,POS,5
áo đẹp chất dày dặn  chị chủ tâm lý nhiệt tình ,POS,5
áo màu trắng hơi mỏng  nhưng đẹp rất đáng tiền ,POS,5
không thể không cho    ,POS,5
áo đúng hình  chất lượng vải ok ,POS,5
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn  cửa hàng  phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  positive  positive  positive  ,POS,5
giốg hình  ,POS,5
chất vải rất đẹp  đung mẫu ,POS,5
thời gian giao hàng rất nhanh vai tam duoc ,POS,4
đẹp y hình ,NEU,3
chất áo nóng và không đẹp áo không giống hình rất không đáng tiền ,NEG,1
tai dài hơn hình trông hơi kì ,NEG,1
đóng gói sản phẩm rất đẹp và chắc chắn ,POS,5
miếng lót dưới dây giày bung chỉ rớt ra ngoài  ,NEG,1
đóng gói sản phẩm kém chất lượng sản phẩm tạm được thời gian giao hàng rất chậm ,NEG,2
mỗi tội áo quá mỏng ngực vừa nhưng mặc thấy lỏng lẻo ,POS,4
máy chụp rất ok ,POS,5
vải rất dày ,NEU,3
chất lượng sản phẩm tuyệt vời ,POS,5
có voucher mình tiết kiệm được  khoảng kha khá vì thường dẫn bé đi chơi ,POS,4
quần đẹp dã man biết vậy mua  cái  negative  negative    không bận đẹp nè còn rộng đùi nữa mà đùi mình to lắm nhé ,POS,5
chất lượng sản phẩm tuyệt vời ,POS,5
 cỡ  mình mà rộng như xl   mà áo đẹp nên cho    ,POS,5
túi rất đẹp và đóng gói cẩn thận ,POS,5
đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền ,POS,5
đáng tiền  cbi hàng hơi lâu ,POS,4
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắchắn ok ung ho  cửa hàng  ,POS,5
nhưng nói chung cũng ok   đi vào mấy buổi thể dục quốc phòng dẫm đạp cho đỡ tiếc thời gian giao hàng max nhanh ,POS,5
người bán phục vụ tốt positive  ,POS,4
hàng ngon  balo handmade đấy các ô  đọc trên catalog  ,POS,5
mua cho bạn cả mua cho mình mặc mà nó ưng quá ,POS,5
áo mặc dễ thương ,POS,4
đăng áo trắng gửi cho áo đen ,NEG,1
mình lấy hẳn   ,NEU,3
 cửa hàng  nói tặng  miếng mà không thấy ,NEU,3
rất đáng tiền váy mặc lên chuẩn như hình rất ok ,POS,5
giầy đẹp rất ưng ý   cửa hàng  phục vụ rất tốt rất đáng tiền ,POS,5
 cửa hàng  gửi hàng thiếu nhưng mình  nhắn tin   cửa hàng  trả lời và phục vụ rất nhiệt tình chứ không như  số  cửa hàng  khác ,POS,5
đã nhận  được  hàng   ,NEU,3
sản phẩm bị lỗi  ,NEG,1
áo đẹp ,POS,4
star  rất mong  cửa hàng  xem lại star  ,NEG,2
vai hoi mong chất lượng sản phẩm tạm được ,NEU,3
chất lượng hơn cả sự mong đợi ,POS,5
xé  bên thùng sữa ra  để ly vào trong  để sữa ra hai bên thùng sữa đã mở ,NEU,3
